[[49.4184995, 8.6767686, 49.4184997, 8.6767687],
 [49.4184995, 8.6767687, 49.4184997, 8.6767689],
 [49.4184995, 8.6767689, 49.4184997, 8.6767691],
 [49.4184995, 8.6767691, 49.4184997, 8.6767699],
 [49.4184995, 8.6767699, 49.4184997, 8.6767803],
 [49.4184995, 8.6767803, 49.4184997, 8.676792],
 [49.4184995, 8.676792, 49.4184997, 8.6767921],
 [49.4184995, 8.6767921, 49.4184997, 8.6767922],
 [49.4184995, 8.6767922, 49.4184997, 8.6767923],
 [49.4184995, 8.6767923, 49.4184997, 8.6769047],
 [49.4184995, 8.6769047, 49.4184997, 8.6769152],
 [49.4184995, 8.6769152, 49.4184997, 8.6769297],
 [49.4184995, 8.6769297, 49.4184997, 8.6769648],
 [49.4184995, 8.6769648, 49.4184997, 8.6769663],
 [49.4184995, 8.6769663, 49.4184997, 8.6769928],
 [49.4184995, 8.6769928, 49.4184997, 8.6769931],
 [49.4184995, 8.6769931, 49.4184997, 8.677017],
 [49.4184995, 8.677017, 49.4184997, 8.6770397],
 [49.4184997, 8.6767686, 49.4185079, 8.6767687],
 [49.4184997, 8.6767687, 49.4185079, 8.6767689],
 [49.4184997, 8.6767689, 49.4185079, 8.6767691],
 [49.4184997, 8.6767691, 49.4185079, 8.6767699],
 [49.4184997, 8.6767699, 49.4185079, 8.6767803],
 [49.4184997, 8.6767803, 49.4185079, 8.676792],
 [49.4184997, 8.676792, 49.4185079, 8.6767921],
 [49.4184997, 8.6767921, 49.4185079, 8.6767922],
 [49.4184997, 8.6767922, 49.4185079, 8.6767923],
 [49.4184997, 8.6767923, 49.4185079, 8.6769047],
 [49.4184997, 8.6769047, 49.4185079, 8.6769152],
 [49.4184997, 8.6769152, 49.4185079, 8.6769297],
 [49.4184997, 8.6769297, 49.4185079, 8.6769648],
 [49.4184997, 8.6769648, 49.4185079, 8.6769663],
 [49.4184997, 8.6769663, 49.4185079, 8.6769928],
 [49.4184997, 8.6769928, 49.4185079, 8.6769931],
 [49.4184997, 8.6769931, 49.4185079, 8.677017],
 [49.4184997, 8.677017, 49.4185079, 8.6770397],
 [49.4185079, 8.6767686, 49.4185197, 8.6767687],
 [49.4185079, 8.6767687, 49.4185197, 8.6767689],
 [49.4185079, 8.6767689, 49.4185197, 8.6767691],
 [49.4185079, 8.6767691, 49.4185197, 8.6767699],
 [49.4185079, 8.6767699, 49.4185197, 8.6767803],
 [49.4185079, 8.6767803, 49.4185197, 8.676792],
